comment,code,line,file,language
"Sets the parameters of the function call node.
	 
	  @param {Object<string, Node>} parameters - The parameters to set.
	  @return {FunctionCallNode} A reference to this node.","setParameters( parameters ) {

		this.parameters = parameters;

		return this;

	}",53,data/raw/repos/js/three.js/src/nodes/code/FunctionCallNode.js,javascript
"Set the ""limit"" value of the query.
     
      @param  int  $value
      @return $this","public function limit($value)
    {
        if ($this->farParent->exists) {
            $this->query->limit($value);
        } else {
            $column = $this->getQualifiedFirstKeyName();

            $grammar = $this->query->getQuery()->getGrammar();

            if ($grammar instanceof MySqlGrammar && $grammar->useLegacyGroupLimit($this->query->getQuery())) {
                $column = 'laravel_through_key';
            }

            $this->query->groupLimit($value, $column);
        }

        return $this;
    }",764,data/raw/repos/php/framework/src/Illuminate/Database/Eloquent/Relations/HasOneOrManyThrough.php,php
actual modulo - handles negative numbers (for dates before 1970):,"function mod$1(dividend, divisor) {
    return ((dividend % divisor) + divisor) % divisor;
}",4126,data/raw/repos/js/moment/dist/moment.js,javascript
"Get the description of the failure.
     
      @param  string  $table
      @return string","public function failureDescription($table): string
    {
        return sprintf(
            ""any soft deleted row in the table [%s] matches the attributes %s.\n\n%s"",
            $table, $this->toString(), $this->getAdditionalInfo($table)
        );
    }",73,data/raw/repos/php/framework/src/Illuminate/Testing/Constraints/SoftDeletedInDatabase.php,php
"stances builtin.
	 
	  @return {string} The clip distances builtin.
	 
	getClipDistance() {

		re","rn 'gl_ClipDistance';

	}

	/**
	 * Whether the requ",62956,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Merge additional rules into a given attribute.
     
      @param  array  $results
      @param  string  $attribute
      @param  string|array  $rules
      @return array","protected function mergeRulesForAttribute($results, $attribute, $rules)
    {
        $merge = head($this->explodeRules([$rules]));

        $results[$attribute] = array_merge(
            isset($results[$attribute]) ? $this->explodeExplicitRule($results[$attribute], $attribute) : [], $merge
        );

        return $results;
    }",221,data/raw/repos/php/framework/src/Illuminate/Validation/ValidationRuleParser.php,php
Should succeed. Needed when defining constraints as attributes.,"public function testNoConstructorArguments()
    {
        $constraint = new Callback();

        $this->assertSame([Constraint::CLASS_CONSTRAINT, Constraint::PROPERTY_CONSTRAINT], $constraint->getTargets());
    }",187,data/raw/repos/php/symfony/src/Symfony/Component/Validator/Tests/Constraints/CallbackValidatorTest.php,php
"Returns the tail reference.
	 
	  @private
	  @return {VertexNode} The tail reference.","st() {

		return this.tail;

	}

",1472,data/raw/repos/js/three.js/examples/jsm/math/ConvexHull.js,javascript
"Deposits an amount of money to the bank account.
     
      @param float $balance
     
      @throws BankAccountException","public function depositMoney($balance)
    {
        $this->setBalance($this->getBalance() + $balance);

        return $this->getBalance();
    }",37,data/raw/repos/php/phpunit/tests/_files/BankAccount.php,php
"Resolve the given type from the container.
     
      @template TClass of object
     
      @param  string|class-string<TClass>  $abstract
      @param  array  $parameters
      @return ($abstract is class-string<TClass> ? TClass : mixed)
     
      @throws \Illuminate\Contracts\Container\BindingResolutionException","public function make($abstract, array $parameters = [])
    {
        $this->loadDeferredProviderIfNeeded($abstract = $this->getAlias($abstract));

        return parent::make($abstract, $parameters);
    }",1053,data/raw/repos/php/framework/src/Illuminate/Foundation/Application.php,php
"This method is like `_.indexOf` except that it performs a binary
      search on a sorted `array`.
     
      @static
      @memberOf _
      @since 4.0.0
      @category Array
      @param {Array} array The array to inspect.
      @param {} value The value to search for.
      @returns {number} Returns the index of the matched value, else `-1`.
      @example
     
      _.sortedIndexOf([4, 5, 5, 5, 6], 5);
       => 1","function sortedIndexOf(array, value) {
      var length = array == null ? 0 : array.length;
      if (length) {
        var index = baseSortedIndex(array, value);
        if (index < length && eq(array[index], value)) {
          return index;
        }
      }
      return -1;
    }",8095,data/raw/repos/js/lodash/lodash.js,javascript
"Parses a YAML string to a PHP value.
     
      @param string                     $value A YAML string
      @param int-mask-of<Yaml::PARSE_> $flags A bit field of Yaml::PARSE_ constants to customize the YAML parser behavior
     
      @throws ParseException If the YAML is not valid","public function parse(string $value, int $flags = 0): mixed
    {
        if (false === preg_match('//u', $value)) {
            throw new ParseException('The YAML value does not appear to be valid UTF-8.', -1, null, $this->filename);
        }

        $this->refs = [];

        try {
            $data = $this->doParse($value, $flags);
        } finally {
            $this->refsBeingParsed = [];
            $this->offset = 0;
            $this->lines = [];
            $this->currentLine = '';
            $this->numberOfParsedLines = 0;
            $this->refs = [];
            $this->skippedLineNumbers = [];
            $this->locallySkippedLineNumbers = [];
            $this->totalNumberOfLines = null;
        }

        return $data;
    }",76,data/raw/repos/php/symfony/src/Symfony/Component/Yaml/Parser.php,php
"Return the valid authentication response.
     
      @param  \Illuminate\Http\Request  $request
      @param  mixed  $result
      @return mixed","public function validAuthenticationResponse($request, $result);",21,data/raw/repos/php/framework/src/Illuminate/Contracts/Broadcasting/Broadcaster.php,php
Returns a summarized message body.,public function summarize(MessageInterface $message): ?string;,11,data/raw/repos/php/guzzle/src/BodySummarizerInterface.php,php
"Tear down the database schema.
     
      @return void","protected function tearDown(): void
    {
        $this->schema()->drop('users');
        $this->schema()->drop('logins');
        $this->schema()->drop('states');
        $this->schema()->drop('prices');
    }",64,data/raw/repos/php/framework/tests/Database/DatabaseEloquentHasOneOfManyTest.php,php
Sorts the bind groups and updates {@link NodeBuilder#bindingsIndexes}.,"sortBindingGroups() {

		const bindingsGroups = this.getBindings();

		bindingsGroups.sort( ( a, b ) => ( a.bindings[ 0 ].groupNode.order - b.bindings[ 0 ].groupNode.order ) );

		for ( let i = 0; i < bindingsGroups.length; i ++ ) {

			const bindingGroup = bindingsGroups[ i ];
			this.bindingsIndexes[ bindingGroup.name ].group = i;

			bindingGroup.index = i;

		}

	}",693,data/raw/repos/js/three.js/src/nodes/core/NodeBuilder.js,javascript
"fer of a storage attribute.
	 
	  @param {BufferAttribute} attribute - The buffer attribute.
	 
	createStorageAttribute( a","ribute ) {

		if ( this.has( attribute ) ) return;

		const gl = this.gl;

		this.attributeUtils.createAttribute( attribute, gl.ARRAY_BUFFER );

	}

	/**
	 * Updates the GPU ",69974,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Apply the plugin
	  @param {Compiler} compiler the compiler instance
	  @returns {void}","apply(compiler) {
		compiler.hooks.thisCompilation.tap(PLUGIN_NAME, (compilation) => {
			compilation.hooks.additionalChunkRuntimeRequirements.tap(
				PLUGIN_NAME,
				(chunk, set, { chunkGraph }) => {
					if (chunk.hasRuntime()) return;
					if (chunkGraph.getNumberOfEntryModules(chunk) > 0) {
						set.add(RuntimeGlobals.require);
						set.add(RuntimeGlobals.startupEntrypoint);
						set.add(RuntimeGlobals.externalInstallChunk);
					}
				}
			);
			const hooks = getCompilationHooks(compilation);
			hooks.renderChunk.tap(PLUGIN_NAME, (modules, renderContext) => {
				const { chunk, chunkGraph, runtimeTemplate } = renderContext;
				const source = new ConcatSource();
				source.add(`exports.id = ${JSON.stringify(chunk.id)};\n`);
				source.add(`exports.ids = ${JSON.stringify(chunk.ids)};\n`);
				source.add(""exports.modules = "");
				source.add(modules);
				source.add("";\n"");
				const runtimeModules = chunkGraph.getChunkRuntimeModulesInOrder(chunk);
				if (runtimeModules.length > 0) {
					source.add(""exports.runtime =\n"");
					source.add(
						Template.renderChunkRuntimeModules(runtimeModules, renderContext)
					);
				}
				const { entries, runtimeChunk } = getChunkInfo(chunk, chunkGraph);
				if (runtimeChunk) {
					const currentOutputName = compilation
						.getPath(
							getChunkFilenameTemplate(chunk, compilation.outputOptions),
							{
								chunk,
								contentHashType: ""javascript""
							}
						)
						.replace(/^\/+/g, """")
						.split(""/"");
					const runtimeOutputName = compilation
						.getPath(
							getChunkFilenameTemplate(
								/** @type {Chunk} */
								(runtimeChunk),
								compilation.outputOptions
							),
							{
								chunk: /** @type {Chunk} */ (runtimeChunk),
								contentHashType: ""javascript""
							}
						)
						.replace(/^\/+/g, """")
						.split(""/"");

					// remove common parts
					while (
						currentOutputName.length > 1 &&
						runtimeOutputName.length > 1 &&
						currentOutputName[0] === runtimeOutputName[0]
					) {
						currentOutputName.shift();
						runtimeOutputName.shift();
					}
					const last = runtimeOutputName.join(""/"");
					// create final path
					const runtimePath =
						getUndoPath(currentOutputName.join(""/""), last, true) + last;

					const entrySource = new ConcatSource();
					entrySource.add(
						`(${
							runtimeTemplate.supportsArrowFunction() ? ""() => "" : ""function() ""
						}{\n`
					);
					entrySource.add(""var exports = {};\n"");
					entrySource.add(source);
					entrySource.add("";\n\n// load runtime\n"");
					entrySource.add(
						`var ${RuntimeGlobals.require} = require(${JSON.stringify(
							runtimePath
						)});\n`
					);
					entrySource.add(`${RuntimeGlobals.externalInstallChunk}(exports);\n`);
					const startupSource = new RawSource(
						generateEntryStartup(
							chunkGraph,
							runtimeTemplate,
							entries,
							chunk,
							false
						)
					);
					entrySource.add(
						hooks.renderStartup.call(
							startupSource,
							entries[entries.length - 1][0],
							{
								...renderContext,
								inlined: false
							}
						)
					);
					entrySource.add(""\n})()"");
					return entrySource;
				}
				return source;
			});

			hooks.chunkHash.tap(PLUGIN_NAME, createChunkHashHandler(PLUGIN_NAME));
		});
	}",32,data/raw/repos/js/webpack/lib/javascript/CommonJsChunkFormatPlugin.js,javascript
uture ? 'mesece' : 'meseci';,"     } else {
                    result += withoutSuffix || isFuture ? 'mesecev' : 'meseci';
                }
                return result;
            case 'y':
                return withoutSuffix || isFuture ? 'eno leto' : 'enim letom';
            case 'yy':
                if (number === 1) {
                    result += withoutSuffix || isFuture ? 'leto' : 'letom';
                } else if (number === 2) {
                    result += withoutSuffix || isFuture ? 'leti' : 'letoma';
           ",9457,data/raw/repos/js/moment/min/locales.js,javascript
"Asserts that a variable is finite.
     
      @throws ExpectationFailedException","final public static function assertFinite(mixed $actual, string $message = ''): void
    {
        self::assertThat($actual, self::isFinite(), $message);
    }",1526,data/raw/repos/php/phpunit/src/Framework/Assert.php,php
"Creates lighting nodes for each scene light. This makes it possible to further
	  process lights in the node system.
	 
	  @param {NodeBuilder} builder - A reference to the current node builder.","setupLightsNode( builder ) {

		const lightNodes = [];

		const previousLightNodes = this._lightNodes;

		const lights = sortLights( this._lights );
		const nodeLibrary = builder.renderer.library;

		for ( const light of lights ) {

			if ( light.isNode ) {

				lightNodes.push( nodeObject( light ) );

			} else {

				let lightNode = null;

				if ( previousLightNodes !== null ) {

					lightNode = getLightNodeById( light.id, previousLightNodes ); // reuse existing light node

				}

				if ( lightNode === null ) {

					// find the corresponding node type for a given light

					const lightNodeClass = nodeLibrary.getLightNodeClass( light.constructor );

					if ( lightNodeClass === null ) {

						warn( `LightsNode.setupNodeLights: Light node not found for ${ light.constructor.name }` );
						continue;

					}

					let lightNode = null;

					if ( ! _lightsNodeRef.has( light ) ) {

						lightNode = new lightNodeClass( light );
						_lightsNodeRef.set( light, lightNode );

					} else {

						lightNode = _lightsNodeRef.get( light );

					}

					lightNodes.push( lightNode );

				}

			}

		}

		this._lightNodes = lightNodes;

	}",194,data/raw/repos/js/three.js/src/nodes/lighting/LightsNode.js,javascript
"Writes the components of this Euler instance to the given array. If no array is provided,
	  the method returns a new instance.
	 
	  @param {Array<number,number,number,string>} [array=[]] - The target array holding the Euler components.
	  @param {number} [offset=0] - Index of the first element in the array.
	  @return {Array<number,number,number,string>} The Euler components.","toArray( array = [], offset = 0 ) {

		array[ offset ] = this._x;
		array[ offset + 1 ] = this._y;
		array[ offset + 2 ] = this._z;
		array[ offset + 3 ] = this._order;

		return array;

	}",407,data/raw/repos/js/three.js/src/math/Euler.js,javascript
"Resets the controls to its initial state.
	 
	reset(","{

		this.state = _STATE.NONE;
		this.keyState = _STATE.NONE;

		this.target.copy( this._target0 );
		this.object.position.copy( this._position0 );
		this.object.up.copy( this._up0 );
		this.object.zoom = this._zoom0;

		this.object.updateProjectionMatrix();

		this._eye.subVectors( this.object.position, this.target );

		this.object.lookAt( this.target );

		this.dispatchEvent( _changeEvent );

		this._lastPosition.copy( this.object.position );
		this._lastZoom = this.object.zoom;

	}

	_panC",387,data/raw/repos/js/three.js/examples/jsm/controls/TrackballControls.js,javascript
"Returns the root URL from which this request is executed.
     
      The base URL never ends with a /.
     
      This is similar to getBasePath(), except that it also includes the
      script filename (e.g. index.php) if one exists.
     
      @return string The raw URL (i.e. not urldecoded)","public function getBaseUrl(): string
    {
        $trustedPrefix = '';

        // the proxy prefix must be prepended to any prefix being needed at the webserver level
        if ($this->isFromTrustedProxy() && $trustedPrefixValues = $this->getTrustedValues(self::HEADER_X_FORWARDED_PREFIX)) {
            $trustedPrefix = rtrim($trustedPrefixValues[0], '/');
        }

        return $trustedPrefix.$this->getBaseUrlReal();
    }",875,data/raw/repos/php/symfony/src/Symfony/Component/HttpFoundation/Request.php,php
"Set the global resource parameter mapping.
     
      @param  array  $parameters
      @return void","public function resourceParameters(array $parameters = [])
    {
        ResourceRegistrar::setParameters($parameters);
    }",1407,data/raw/repos/php/framework/src/Illuminate/Routing/Router.php,php
"Sets the translation domain which should be used for translating the
      violation message.
     
      @param string $translationDomain The translation domain
     
      @return $this
     
      @see TranslatorInterface",public function setTranslationDomain(string $translationDomain): static;,75,data/raw/repos/php/symfony/src/Symfony/Component/Validator/Violation/ConstraintViolationBuilderInterface.php,php
"Asserts that a condition is true.
     
      @throws ExpectationFailedException
     
      @phpstan-assert true $condition","final public static function assertTrue(mixed $condition, string $message = ''): void
    {
        self::assertThat($condition, self::isTrue(), $message);
    }",1456,data/raw/repos/php/phpunit/src/Framework/Assert.php,php
"efresh` event.
	 
	refresh() {

		this.eve","s.dispatchEvent( { type: 'refresh' } );

	}

	/**
	 * The `value` pr",40044,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Remove the specified resource from storage.
     
      @param  int  $id
      @return \Illuminate\Http\Response","public function destroy($id)
    {
        //
    }",54,data/raw/repos/php/framework/tests/Routing/fixtures/except_controller.php,php
"@param {Dependency} dependency the dependency for which the template should be applied
	  @param {ReplaceSource} source the current replace source which can be modified
	  @param {DependencyTemplateContext} templateContext the context object
	  @returns {void}","apply(
		dependency,
		source,
		{
			runtime,
			runtimeTemplate,
			moduleGraph,
			chunkGraph,
			initFragments,
			runtimeRequirements
		}
	) {
		const dep = /** @type {ProvidedDependency} */ (dependency);
		const connection =
			/** @type {ModuleGraphConnection} */
			(moduleGraph.getConnection(dep));
		const exportsInfo = moduleGraph.getExportsInfo(connection.module);
		const usedName = exportsInfo.getUsedName(dep.ids, runtime);
		initFragments.push(
			new InitFragment(
				`/* provided dependency */ var ${
					dep.identifier
				} = ${runtimeTemplate.moduleExports({
					module: moduleGraph.getModule(dep),
					chunkGraph,
					request: dep.request,
					runtimeRequirements
				})}${pathToString(/** @type {string[] | null} */ (usedName))};\n`,
				InitFragment.STAGE_PROVIDES,
				1,
				`provided ${dep.identifier}`
			)
		);
		source.replace(dep.range[0], dep.range[1] - 1, dep.identifier);
	}",115,data/raw/repos/js/webpack/lib/dependencies/ProvidedDependency.js,javascript
"Adds tests for the directory depth.
     
      Usage:
     
          $finder->depth('> 1')  the Finder will start matching at level 1.
          $finder->depth('< 3')  the Finder will descend at most 3 levels of directories below the starting point.
          $finder->depth(['>= 1', '< 3'])
     
      @param string|int|string[]|int[] $levels The depth level expression or an array of depth levels
     
      @return $this
     
      @see DepthRangeFilterIterator
      @see NumberComparator","public function depth(string|int|array $levels): static
    {
        foreach ((array) $levels as $level) {
            $this->depths[] = new NumberComparator($level);
        }

        return $this;
    }",123,data/raw/repos/php/symfony/src/Symfony/Component/Finder/Finder.php,php
"Filter items by the given key value pair.
     
      @param  string  $key
      @param  mixed  $operator
      @param  mixed  $value
      @return static","public function where($key, $operator = null, $value = null);",378,data/raw/repos/php/framework/src/Illuminate/Collections/Enumerable.php,php
Reset the selection to a single range.,"function setSimpleSelection(doc, anchor, head, options) {
    setSelection(doc, simpleSelection(anchor, head), options);
  }",5116,data/raw/repos/js/three.js/editor/js/libs/codemirror/codemirror.js,javascript
"@param {Module} oldModule the replaced module
	  @param {Module} newModule the replacing module
	  @returns {void}","replaceModule(oldModule, newModule) {
		const oldCgm = this._getChunkGraphModule(oldModule);
		const newCgm = this._getChunkGraphModule(newModule);

		for (const chunk of oldCgm.chunks) {
			const cgc = this._getChunkGraphChunk(chunk);
			cgc.modules.delete(oldModule);
			cgc.modules.add(newModule);
			newCgm.chunks.add(chunk);
		}
		oldCgm.chunks.clear();

		if (oldCgm.entryInChunks !== undefined) {
			if (newCgm.entryInChunks === undefined) {
				newCgm.entryInChunks = new Set();
			}
			for (const chunk of oldCgm.entryInChunks) {
				const cgc = this._getChunkGraphChunk(chunk);
				const old = /** @type {Entrypoint} */ (cgc.entryModules.get(oldModule));
				/** @type {EntryModules} */
				const newEntryModules = new Map();
				for (const [m, cg] of cgc.entryModules) {
					if (m === oldModule) {
						newEntryModules.set(newModule, old);
					} else {
						newEntryModules.set(m, cg);
					}
				}
				cgc.entryModules = newEntryModules;
				newCgm.entryInChunks.add(chunk);
			}
			oldCgm.entryInChunks = undefined;
		}

		if (oldCgm.runtimeInChunks !== undefined) {
			if (newCgm.runtimeInChunks === undefined) {
				newCgm.runtimeInChunks = new Set();
			}
			for (const chunk of oldCgm.runtimeInChunks) {
				const cgc = this._getChunkGraphChunk(chunk);
				cgc.runtimeModules.delete(/** @type {RuntimeModule} */ (oldModule));
				cgc.runtimeModules.add(/** @type {RuntimeModule} */ (newModule));
				newCgm.runtimeInChunks.add(chunk);
				if (
					cgc.fullHashModules !== undefined &&
					cgc.fullHashModules.has(/** @type {RuntimeModule} */ (oldModule))
				) {
					cgc.fullHashModules.delete(/** @type {RuntimeModule} */ (oldModule));
					cgc.fullHashModules.add(/** @type {RuntimeModule} */ (newModule));
				}
				if (
					cgc.dependentHashModules !== undefined &&
					cgc.dependentHashModules.has(/** @type {RuntimeModule} */ (oldModule))
				) {
					cgc.dependentHashModules.delete(
						/** @type {RuntimeModule} */ (oldModule)
					);
					cgc.dependentHashModules.add(
						/** @type {RuntimeModule} */ (newModule)
					);
				}
			}
			oldCgm.runtimeInChunks = undefined;
		}
	}",447,data/raw/repos/js/webpack/lib/ChunkGraph.js,javascript
"Get the items that are not present in the given items, using the callback.
     
      @param  \Illuminate\Contracts\Support\Arrayable<array-key, TValue>|iterable<array-key, TValue>  $items
      @param  callable(TValue, TValue): int  $callback
      @return static","public function diffUsing($items, callable $callback);",207,data/raw/repos/php/framework/src/Illuminate/Collections/Enumerable.php,php
"Removes all child objects.
	 
	  @fires Object3D#removed
	  @fires Object3D#childremoved
	  @return {Object3D} A reference to this instance.","clear() {

		return this.remove( ... this.children );

	}",833,data/raw/repos/js/three.js/src/core/Object3D.js,javascript
"Dispatch a command to its appropriate handler behind a queue.
     
      @param  mixed  $command
      @return mixed",public function dispatchToQueue($command);,28,data/raw/repos/php/framework/src/Illuminate/Contracts/Bus/QueueingDispatcher.php,php
"This method is like `_.max` except that it accepts `iteratee` which is
      invoked for each element in `array` to generate the criterion by which
      the value is ranked. The iteratee is invoked with one argument: (value).
     
      @static
      @memberOf _
      @since 4.0.0
      @category Math
      @param {Array} array The array to iterate over.
      @param {Function} [iteratee=_.identity] The iteratee invoked per element.
      @returns {} Returns the maximum value.
      @example
     
      var objects = [{ 'n': 1 }, { 'n': 2 }];
     
      _.maxBy(objects, function(o) { return o.n; });
       => { 'n': 2 }
     
       The `_.property` iteratee shorthand.
      _.maxBy(objects, 'n');
       => { 'n': 2 }","nction maxBy(array, iteratee) {
      return (array && array.length)
        ? baseExtremum(array, getIteratee(iteratee, 2), baseGt)
        : undefined;
    }

",16443,data/raw/repos/js/lodash/lodash.js,javascript
custom error handler (Connect respects this prop as well),"function error(status, msg) {
  var err = new Error(msg);
  err.status = status;
  return err;
}",14,data/raw/repos/js/express/examples/web-service/index.js,javascript
"Returns the support information
     
      @return array{issues?: string, forum?: string, wiki?: string, source?: string, email?: string, irc?: string, docs?: string, rss?: string, chat?: string, security?: string}",public function getSupport(): array;,118,data/raw/repos/php/composer/src/Composer/Package/CompletePackageInterface.php,php
"Set the event dispatcher instance.
     
      @param  \Illuminate\Contracts\Events\Dispatcher  $dispatcher
      @return void","public function setEventDispatcher(Dispatcher $dispatcher)
    {
        $this->dispatcher = $dispatcher;
    }",304,data/raw/repos/php/framework/src/Illuminate/Log/Logger.php,php
"Attempt to find the batch with the given ID.
     
      @param  string  $batchId
      @return \Illuminate\Bus\Batch|null",public function findBatch(string $batchId);,12,data/raw/repos/php/framework/src/Illuminate/Contracts/Bus/QueueingDispatcher.php,php
"Returns the number of items on current page.
	  @return int<0, max>","public function getLength(): int
	{
		return $this->itemCount === null
			? $this->itemsPerPage
			: min($this->itemsPerPage, $this->itemCount - $this->getPageIndex() * $this->itemsPerPage);
	}",238,data/raw/repos/php/phpunit/tools/.phpstan/vendor/nette/utils/src/Utils/Paginator.php,php
